ts,node_id,source_id,watts,watthours
2019-08-02 09:20:00+12,338,/D2/WH/S2/GEN/1,61280,22899000
2019-08-02 09:21:00+12,338,/D2/WH/S2/GEN/1,58610,22900000
2019-08-02 09:22:00+12,338,/D2/WH/S2/GEN/1,54410,22900000
2019-08-02 09:23:00+12,338,/D2/WH/S2/GEN/1,49700,22901000
2019-08-02 09:24:00+12,338,/D2/WH/S2/GEN/1,46050,22902000
2019-08-02 09:25:00+12,338,/D2/WH/S2/GEN/1,43640,22903000
2019-08-02 09:26:00+12,338,/D2/WH/S2/GEN/1,41640,22904000
2019-08-02 09:27:00+12,338,/D2/WH/S2/GEN/1,40210,22904000
2019-08-02 09:28:00+12,338,/D2/WH/S2/GEN/1,38900,22905000
2019-08-02 09:29:00+12,338,/D2/WH/S2/GEN/1,38180,22906000
2019-08-02 09:30:00+12,338,/D2/WH/S2/GEN/1,38580,22906000
2019-08-02 09:31:00+12,338,/D2/WH/S2/GEN/1,39200,22907000
2019-08-02 09:32:00+12,338,/D2/WH/S2/GEN/1,39580,22907000
2019-08-02 09:33:00+12,338,/D2/WH/S2/GEN/1,39530,22908000
2019-08-02 09:34:00+12,338,/D2/WH/S2/GEN/1,37740,22909000
2019-08-02 09:35:00+12,338,/D2/WH/S2/GEN/1,35510,22909000
2019-08-02 09:36:00+12,338,/D2/WH/S2/GEN/1,34140,22910000
2019-08-02 09:37:00+12,338,/D2/WH/S2/GEN/1,33700,22911000
2019-08-02 09:38:00+12,338,/D2/WH/S2/GEN/1,33730,22911000
2019-08-02 09:39:00+12,338,/D2/WH/S2/GEN/1,33680,22912000
2019-08-02 09:40:00+12,338,/D2/WH/S2/GEN/1,33070,22912000
2019-08-02 09:41:00+12,338,/D2/WH/S2/GEN/1,32233,22913000
2019-08-02 09:42:00+12,338,/D2/WH/S2/GEN/1,31538,22913000
2019-08-02 09:43:00+12,338,/D2/WH/S2/GEN/1,31157,22914000
2019-08-02 09:44:00+12,338,/D2/WH/S2/GEN/1,31096,22914000
2019-08-02 09:45:00+12,338,/D2/WH/S2/GEN/1,31213,22915000
2019-08-02 09:46:00+12,338,/D2/WH/S2/GEN/1,31237,22915000
2019-08-02 09:47:00+12,338,/D2/WH/S2/GEN/1,31458,22916000
2019-08-02 09:48:00+12,338,/D2/WH/S2/GEN/1,31946,22916000
2019-08-02 09:49:00+12,338,/D2/WH/S2/GEN/1,32623,22917000
2019-08-02 09:50:00+12,338,/D2/WH/S2/GEN/1,33760,22918000
2019-08-02 09:51:00+12,338,/D2/WH/S2/GEN/1,35210,22918000
2019-08-02 09:52:00+12,338,/D2/WH/S2/GEN/1,36800,22919000
2019-08-02 09:53:00+12,338,/D2/WH/S2/GEN/1,38690,22919000
2019-08-02 09:54:00+12,338,/D2/WH/S2/GEN/1,41210,22920000
2019-08-02 09:55:00+12,338,/D2/WH/S2/GEN/1,44130,22921000
2019-08-02 09:56:00+12,338,/D2/WH/S2/GEN/1,48140,22921000
2019-08-02 09:57:00+12,338,/D2/WH/S2/GEN/1,54630,22922000
2019-08-02 09:58:00+12,338,/D2/WH/S2/GEN/1,62020,22923000
2019-08-02 09:59:00+12,338,/D2/WH/S2/GEN/1,94490,22925000
2019-08-02 10:00:00+12,338,/D2/WH/S2/GEN/1,121700,22926000
2019-08-02 10:01:00+12,338,/D2/WH/S2/GEN/1,136240,22929000
2019-08-02 10:02:00+12,338,/D2/WH/S2/GEN/1,144670,22931000
2019-08-02 10:03:00+12,338,/D2/WH/S2/GEN/1,148890,22933000
2019-08-02 10:04:00+12,338,/D2/WH/S2/GEN/1,146010,22936000
2019-08-02 10:05:00+12,338,/D2/WH/S2/GEN/1,132490,22938000
2019-08-02 10:06:00+12,338,/D2/WH/S2/GEN/1,125030,22940000
2019-08-02 10:07:00+12,338,/D2/WH/S2/GEN/1,123730,22942000
2019-08-02 10:08:00+12,338,/D2/WH/S2/GEN/1,128840,22945000
2019-08-02 10:09:00+12,338,/D2/WH/S2/GEN/1,116500,22947000
2019-08-02 10:10:00+12,338,/D2/WH/S2/GEN/1,103460,22948000
2019-08-02 10:11:00+12,338,/D2/WH/S2/GEN/1,96870,22950000
2019-08-02 10:12:00+12,338,/D2/WH/S2/GEN/1,93120,22952000
2019-08-02 10:13:00+12,338,/D2/WH/S2/GEN/1,84110,22953000
2019-08-02 10:14:00+12,338,/D2/WH/S2/GEN/1,93390,22955000
2019-08-02 10:15:00+12,338,/D2/WH/S2/GEN/1,93820,22956000
2019-08-02 10:16:00+12,338,/D2/WH/S2/GEN/1,97650,22958000
2019-08-02 10:17:00+12,338,/D2/WH/S2/GEN/1,111670,22959000
2019-08-02 10:18:00+12,338,/D2/WH/S2/GEN/1,129970,22961000
2019-08-02 10:19:00+12,338,/D2/WH/S2/GEN/1,138090,22964000
2019-08-02 10:20:00+12,338,/D2/WH/S2/GEN/1,134910,22966000
2019-08-02 10:21:00+12,338,/D2/WH/S2/GEN/1,131200,22968000
2019-08-02 10:22:00+12,338,/D2/WH/S2/GEN/1,126540,22970000
2019-08-02 10:23:00+12,338,/D2/WH/S2/GEN/1,121900,22972000
2019-08-02 10:24:00+12,338,/D2/WH/S2/GEN/1,117630,22974000
2019-08-02 10:25:00+12,338,/D2/WH/S2/GEN/1,112810,22976000
2019-08-02 10:26:00+12,338,/D2/WH/S2/GEN/1,108480,22978000
2019-08-02 10:27:00+12,338,/D2/WH/S2/GEN/1,105650,22980000
2019-08-02 10:28:00+12,338,/D2/WH/S2/GEN/1,103230,22982000
2019-08-02 10:29:00+12,338,/D2/WH/S2/GEN/1,101120,22983000
2019-08-02 10:30:00+12,338,/D2/WH/S2/GEN/1,99880,22985000
2019-08-02 10:31:00+12,338,/D2/WH/S2/GEN/1,99220,22987000
2019-08-02 10:32:00+12,338,/D2/WH/S2/GEN/1,99680,22988000
2019-08-02 10:33:00+12,338,/D2/WH/S2/GEN/1,94970,22990000
2019-08-02 10:34:00+12,338,/D2/WH/S2/GEN/1,63690,22991000
2019-08-02 10:35:00+12,338,/D2/WH/S2/GEN/1,57540,22992000
2019-08-02 10:36:00+12,338,/D2/WH/S2/GEN/1,54470,22993000
2019-08-02 10:37:00+12,338,/D2/WH/S2/GEN/1,51910,22994000
2019-08-02 10:38:00+12,338,/D2/WH/S2/GEN/1,49920,22995000
2019-08-02 10:39:00+12,338,/D2/WH/S2/GEN/1,48530,22996000
2019-08-02 10:40:00+12,338,/D2/WH/S2/GEN/1,47830,22997000
2019-08-02 10:41:00+12,338,/D2/WH/S2/GEN/1,47490,22997000
2019-08-02 10:42:00+12,338,/D2/WH/S2/GEN/1,46760,22998000
2019-08-02 10:43:00+12,338,/D2/WH/S2/GEN/1,46030,22999000
2019-08-02 10:44:00+12,338,/D2/WH/S2/GEN/1,45820,23000000
2019-08-02 10:45:00+12,338,/D2/WH/S2/GEN/1,44750,23001000
2019-08-02 10:46:00+12,338,/D2/WH/S2/GEN/1,43590,23001000
2019-08-02 10:47:00+12,338,/D2/WH/S2/GEN/1,42310,23002000
2019-08-02 10:48:00+12,338,/D2/WH/S2/GEN/1,42150,23003000
2019-08-02 10:49:00+12,338,/D2/WH/S2/GEN/1,44330,23003000
2019-08-02 10:50:00+12,338,/D2/WH/S2/GEN/1,43980,23004000
2019-08-02 10:51:00+12,338,/D2/WH/S2/GEN/1,43930,23005000
2019-08-02 10:52:00+12,338,/D2/WH/S2/GEN/1,53790,23006000
2019-08-02 11:13:00+12,338,/D2/WH/S2/GEN/1,25506,23019000
2019-08-02 11:14:00+12,338,/D2/WH/S2/GEN/1,23823,23020000
2019-08-02 11:15:00+12,338,/D2/WH/S2/GEN/1,24066,23020000
2019-08-02 11:16:00+12,338,/D2/WH/S2/GEN/1,24148,23020000
2019-08-02 11:17:00+12,338,/D2/WH/S2/GEN/1,23679,23021000
2019-08-02 11:18:00+12,338,/D2/WH/S2/GEN/1,22879,23021000
2019-08-02 11:19:00+12,338,/D2/WH/S2/GEN/1,22518,23022000
2019-08-02 11:20:00+12,338,/D2/WH/S2/GEN/1,22181,23022000
2019-08-02 11:21:00+12,338,/D2/WH/S2/GEN/1,20687,23022000
2019-08-02 11:22:00+12,338,/D2/WH/S2/GEN/1,21086,23023000
2019-08-02 11:23:00+12,338,/D2/WH/S2/GEN/1,20973,23023000
2019-08-02 11:24:00+12,338,/D2/WH/S2/GEN/1,20438,23023000
2019-08-02 11:25:00+12,338,/D2/WH/S2/GEN/1,20034,23024000
2019-08-02 11:26:00+12,338,/D2/WH/S2/GEN/1,19574,23024000
2019-08-02 11:27:00+12,338,/D2/WH/S2/GEN/1,19065,23024000
2019-08-02 11:28:00+12,338,/D2/WH/S2/GEN/1,18555,23025000
2019-08-02 11:29:00+12,338,/D2/WH/S2/GEN/1,17657,23025000
2019-08-02 11:30:00+12,338,/D2/WH/S2/GEN/1,16671,23025000
2019-08-02 11:31:00+12,338,/D2/WH/S2/GEN/1,16002,23026000
2019-08-02 11:32:00+12,338,/D2/WH/S2/GEN/1,15330,23026000
2019-08-02 11:33:00+12,338,/D2/WH/S2/GEN/1,14535,23026000
2019-08-02 11:34:00+12,338,/D2/WH/S2/GEN/1,13784,23026000
2019-08-02 11:35:00+12,338,/D2/WH/S2/GEN/1,12716,23027000
2019-08-02 11:36:00+12,338,/D2/WH/S2/GEN/1,11673,23027000
2019-08-02 11:37:00+12,338,/D2/WH/S2/GEN/1,10590,23027000
2019-08-02 11:38:00+12,338,/D2/WH/S2/GEN/1,9446,23027000
2019-08-02 11:39:00+12,338,/D2/WH/S2/GEN/1,8453,23027000
2019-08-02 11:40:00+12,338,/D2/WH/S2/GEN/1,7582,23027000
2019-08-02 11:41:00+12,338,/D2/WH/S2/GEN/1,6755,23028000
2019-08-02 11:42:00+12,338,/D2/WH/S2/GEN/1,6070,23028000
2019-08-02 11:43:00+12,338,/D2/WH/S2/GEN/1,5566,23028000
2019-08-02 11:44:00+12,338,/D2/WH/S2/GEN/1,5113,23028000
2019-08-02 11:45:00+12,338,/D2/WH/S2/GEN/1,4707,23028000
2019-08-02 11:46:00+12,338,/D2/WH/S2/GEN/1,4393,23028000
2019-08-02 11:47:00+12,338,/D2/WH/S2/GEN/1,4082,23028000
2019-08-02 11:48:00+12,338,/D2/WH/S2/GEN/1,3770,23028000
2019-08-02 11:49:00+12,338,/D2/WH/S2/GEN/1,3517,23028000
2019-08-02 11:50:00+12,338,/D2/WH/S2/GEN/1,3237,23028000
2019-08-02 11:51:00+12,338,/D2/WH/S2/GEN/1,2989,23028000
2019-08-02 11:52:00+12,338,/D2/WH/S2/GEN/1,2762,23028000
2019-08-02 11:53:00+12,338,/D2/WH/S2/GEN/1,2508,23028000
2019-08-02 11:54:00+12,338,/D2/WH/S2/GEN/1,2273,23028000
2019-08-02 11:55:00+12,338,/D2/WH/S2/GEN/1,2029,23028000
2019-08-02 11:56:00+12,338,/D2/WH/S2/GEN/1,1829,23028000
2019-08-02 11:57:00+12,338,/D2/WH/S2/GEN/1,1612,23029000
2019-08-02 11:58:00+12,338,/D2/WH/S2/GEN/1,1424,23029000
2019-08-02 11:59:00+12,338,/D2/WH/S2/GEN/1,1216,23029000
2019-08-02 12:00:00+12,338,/D2/WH/S2/GEN/1,999,23029000
2019-08-02 12:01:00+12,338,/D2/WH/S2/GEN/1,817,23029000
2019-08-02 12:02:00+12,338,/D2/WH/S2/GEN/1,452,23029000
2019-08-02 12:03:00+12,338,/D2/WH/S2/GEN/1,159,23029000
2019-08-02 12:04:00+12,338,/D2/WH/S2/GEN/1,-217,23029000
2019-08-02 12:05:00+12,338,/D2/WH/S2/GEN/1,-698,23029000
2019-08-02 12:06:00+12,338,/D2/WH/S2/GEN/1,-1067,23029000
2019-08-02 12:07:00+12,338,/D2/WH/S2/GEN/1,-1201,23029000
2019-08-02 12:08:00+12,338,/D2/WH/S2/GEN/1,-1236,23029000
2019-08-02 12:09:00+12,338,/D2/WH/S2/GEN/1,-998,23029000
2019-08-02 12:10:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:11:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:12:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:13:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:14:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:15:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:16:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:22:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:23:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:24:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:25:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:26:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:27:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:28:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:29:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:30:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:31:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:32:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:33:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:34:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:35:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:36:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:37:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:38:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:39:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:40:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:41:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:42:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:43:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:44:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:45:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:47:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:48:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:50:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:51:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:53:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:54:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:56:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:57:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 12:59:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:00:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:02:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:03:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:05:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:06:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:08:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:09:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:11:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:12:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:14:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:15:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:17:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:18:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:20:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:21:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:23:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:24:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:26:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:27:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:29:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:30:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:32:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:33:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:35:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:36:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:38:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:39:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:41:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:42:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:44:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:45:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:47:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:48:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:50:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:51:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:53:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:54:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:56:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:57:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 13:59:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:00:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:02:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:03:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:05:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:06:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:08:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:09:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:11:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:12:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:14:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:15:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:17:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:18:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:20:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:21:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:23:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:24:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:26:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:27:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:29:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:30:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:32:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:33:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:35:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:36:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:38:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:39:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:41:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:42:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:44:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:45:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:47:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:48:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:50:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:51:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:53:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:54:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:56:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:57:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 14:59:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:00:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:02:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:03:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:05:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:06:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:08:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:09:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:11:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:12:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:14:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:15:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:17:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:18:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:20:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:21:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:23:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:24:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:26:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:27:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:29:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:30:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:32:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:33:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:35:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:36:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:38:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:39:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:41:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:42:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:44:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:45:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:47:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:48:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:50:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:51:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:53:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:54:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:56:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:57:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 15:59:00+12,338,/D2/WH/S2/GEN/1,0,23029000
2019-08-02 16:00:00+12,338,/D2/WH/S2/GEN/1,0,23029000
